id,price
18859,284492.1248373271
18860,472434.98368358496
18861,484883.55551560427
18862,460390.4973524207
18863,415029.1896885434
18864,204739.9081200552
18865,402239.36747105385
18866,902208.95217531
18867,338493.67463796854
18868,444258.9013594327
18869,362207.8048650343
18870,900048.7974216995
18871,346800.10150336486
18872,391659.5095687433
18873,580052.5761551755
18874,569540.3636193348
18875,371649.6638258779
18876,714719.9625316695
18877,547178.5020489336
18878,666820.667478384
18879,453176.1527926806
18880,406359.31322682404
18881,341883.9504067031
18882,352843.8315596363
18883,379467.287900577
18884,223073.68665104566
18885,775072.9406617393
18886,278483.840572669
18887,327095.0363110559
18888,247294.8695693605
18889,488264.1213888002
18890,493259.9355193948
18891,245971.4125545418
18892,360005.1082798642
18893,314148.71564763295
18894,872601.0944929603
18895,216459.47068854517
18896,518151.50015672704
18897,277180.498078109
18898,400012.1016421098
18899,543739.6919867025
18900,325331.78365158604
18901,509449.6021496438
18902,612090.708683958
18903,365429.5611499184
18904,244795.97800223372
18905,320488.4182172507
18906,1419195.752243977
18907,728959.9730635069
18908,291030.12276159873
18909,301082.9873458334
18910,672195.4894376831
18911,298527.22841772693
18912,547507.4816983899
18913,589434.4973272406
18914,825536.2219094661
18915,487287.77551850484
18916,541484.2879060309
18917,447841.87479743804
18918,182319.61675620903
18919,347276.5317093262
18920,259693.96592495113
18921,400226.51068556425
18922,1620230.1045534024
18923,713145.6373023215
18924,739218.0751325212
18925,354230.77413216536
18926,740284.5960176148
18927,733271.8441159314
18928,488757.1914597911
18929,267185.1780102423
18930,1133914.081182627
18931,323415.32596883946
18932,711585.5720775924
18933,371789.4625684593
18934,775862.038053534
18935,879318.9086889538
18936,375205.7161240607
18937,569031.7068658959
18938,302596.95766613644
18939,749167.1923643495
18940,234223.39427143303
18941,517882.6188990633
18942,288649.9593694922
18943,269204.3981039906
18944,543162.0862596389
18945,261612.51878500823
18946,472431.30257401394
18947,562486.5203923625
18948,255598.34551967058
18949,248369.6815588466
18950,1562345.527802309
18951,336537.53496099974
18952,261021.94410274524
18953,457738.22913251567
18954,468523.43995345675
18955,696683.9709891812
18956,703226.5913253938
18957,565344.9201937829
18958,344052.9239784036
18959,408588.86886056414
18960,687428.3624625092
18961,281773.1835489409
18962,443207.99258825154
18963,324703.83813783317
18964,546447.869524489
18965,637359.2417380863
18966,470255.9882840137
18967,981305.2217178356
18968,707050.7240594305
18969,239494.20899888178
18970,442978.88756716356
18971,280091.3298891492
18972,272757.0650824586
18973,524087.84978068864
18974,372575.45995120564
18975,624906.1492112385
18976,316150.8941917408
18977,466910.20384841127
18978,482287.0765086786
18979,227623.17388624037
18980,232385.91627729597
18981,980218.5566592518
18982,426018.27599106525
18983,316114.62210903154
18984,822057.443308937
18985,297155.41978518455
18986,456808.5592679725
18987,763664.882752669
18988,314570.6518123124
18989,234788.50731219866
18990,525612.4048758586
18991,824130.3401657058
18992,279742.76555158186
18993,450762.6005841636
18994,342167.3160899858
18995,362851.02321707027
18996,753780.0141710787
18997,406788.86908132106
18998,357752.25093161163
18999,460433.62919349584
19000,326748.680592514
19001,316426.43023987475
19002,300546.3294941585
19003,1227780.1817286117
19004,322256.699928092
19005,858694.5707667948
19006,1191987.9905994972
19007,545797.9011498541
19008,758605.4891263293
19009,250692.94687342618
19010,201137.36086778587
19011,554526.2885509749
19012,512961.7630176435
19013,557074.8874785616
19014,577007.0061872317
19015,248446.11877244696
19016,587676.6523835988
19017,476164.62711275596
19018,2377765.0773154446
19019,498355.4501484687
19020,637409.8579059643
19021,674804.0313529277
19022,2877376.233857166
19023,560556.5903842277
19024,395782.8259719744
19025,361953.6395909927
19026,397515.6286651449
19027,504534.471526736
19028,721547.3591495029
19029,491236.5963638172
19030,739687.5681727519
19031,238113.63023293484
19032,269517.445877627
19033,458402.84851815645
19034,318236.4691420642
19035,306808.07686261303
19036,490578.4226549688
19037,829319.3744228554
19038,534053.7011446692
19039,803587.1809974142
19040,669392.7665714163
19041,638053.7444305747
19042,348005.479221203
19043,700115.9524086352
19044,1003560.1300250873
19045,546677.9636663835
19046,384894.32696767536
19047,467774.27092111623
19048,1468775.6599497814
19049,589471.7018594055
19050,547572.795461319
19051,254304.04995974546
19052,177765.53835225853
19053,408237.41406916373
19054,771100.3446190011
19055,312923.708308144
19056,268773.68214689597
19057,247795.6823196293
19058,602752.7079388688
19059,484669.3398628155
19060,223569.2067719067
19061,283975.85719264176
19062,325496.1389932985
19063,382244.08760058624
19064,305716.9219546464
19065,1244426.7952345666
19066,266828.7395451914
19067,400548.50450692687
19068,728041.0099968454
19069,576780.7574950998
19070,327072.03265812463
19071,584322.1724091946
19072,362240.8386024135
19073,242680.0538517161
19074,902989.461753952
19075,364187.29993840755
19076,292204.1318051046
19077,690963.0614822697
19078,400236.0382899897
19079,348119.5952337258
19080,424493.66550776624
19081,304385.39258467604
19082,905603.121663015
19083,382875.6780616873
19084,601110.8029328043
19085,614506.1706128195
19086,618942.825813061
19087,466356.670178488
19088,236106.38415745666
19089,287384.0930871492
19090,818092.9555564349
19091,484587.90970216837
19092,292650.6403079432
19093,556317.9247987114
19094,472850.1467743211
19095,299147.2287217089
19096,486949.10090335546
19097,770611.1078805132
19098,562641.9708589469
19099,398411.0116114932
19100,367187.32670894783
19101,302848.85488482565
19102,264302.605599661
19103,212035.57227042754
19104,518979.38117289543
19105,306769.6611312469
19106,649688.8032173843
19107,601522.9853551716
19108,393678.8936865912
19109,240213.10201736476
19110,426354.25657669746
19111,758025.3487042268
19112,240314.5203760994
19113,1220812.911736679
19114,349579.0729900406
19115,828634.5041043602
19116,239799.41161969147
19117,779681.2756770253
19118,420136.92431106267
19119,1059019.2082623558
19120,344149.3282038555
19121,278143.8137065836
19122,700655.440376892
19123,1155952.8342396978
19124,339003.92713449337
19125,392304.40354865417
19126,301543.81316714926
19127,720138.6656443535
19128,343087.6618273493
19129,1131010.897670426
19130,329882.5506877769
19131,392148.7546793123
19132,518441.7871343434
19133,560548.2092596069
19134,560686.6040797536
19135,617696.0442757002
19136,179011.4932479798
19137,1030658.896449561
19138,329800.0003721085
19139,549866.1638828393
19140,350105.5206539486
19141,290005.2223680361
19142,369702.3010170113
19143,375100.3184743071
19144,507265.66734981973
19145,571758.9777798108
19146,623725.7085871106
19147,545789.1795341987
19148,658692.7600425645
19149,373377.369797297
19150,237999.12205848837
19151,511559.96289319167
19152,522252.00980234455
19153,518379.0359735291
19154,258685.8028353158
19155,581126.9710816996
19156,318751.68434476893
19157,483236.0518332883
19158,521276.7637580368
19159,482630.98958515987
19160,340628.97746910463
19161,298170.55085997086
19162,732685.8915520866
19163,555340.5375715957
19164,392034.8311136435
19165,305686.6795920955
19166,244265.5593796497
19167,710603.0446248702
19168,393084.52531494544
19169,790700.70331317
19170,411879.17313220876
19171,323076.93508693867
19172,593836.8615245246
19173,727064.2393397106
19174,489799.4506257058
19175,596179.1790803106
19176,234616.71240123783
19177,478538.5606054269
19178,445983.3485013926
19179,427640.28168137773
19180,736715.4125814356
19181,855022.0461363837
19182,473259.8079114271
19183,531996.3064638278
19184,611834.5473325988
19185,577823.5209848891
19186,320046.032572508
19187,250175.76147215615
19188,614122.9918982391
19189,278313.8280100439
19190,983204.9916057136
19191,840376.790630622
19192,401670.966960217
19193,435980.01746736513
19194,1063487.836843367
19195,527916.8823941653
19196,555650.0275588261
19197,2432427.474644566
19198,273521.5642926042
19199,401867.0160431915
19200,285061.1171870255
19201,870708.9798699738
19202,396840.13706575497
19203,903401.7983883342
19204,331829.58194473124
19205,198885.04548288684
19206,665524.6428988965
19207,632589.1211093004
19208,184550.97409057774
19209,172476.0737449266
19210,352052.04454932
19211,244712.66965472652
19212,499405.0637145897
19213,278650.88097648905
19214,475391.6332727353
19215,342504.51333010395
19216,292717.0639208823
19217,2579272.102310346
19218,671743.0853040817
19219,309756.37841415004
19220,796059.4766408149
19221,409638.0587345106
19222,1481879.4537882581
19223,437470.7356699926
19224,388088.7184171644
19225,706170.2703601588
19226,296273.077920077
19227,319543.03970017884
19228,422744.28262397647
19229,400568.90413628065
19230,430580.2153781043
19231,708820.7845925121
19232,917090.2820992045
19233,363632.71203735337
19234,696916.264890867
19235,711085.4798920645
19236,500519.1695746234
19237,638582.0031434179
19238,314786.5975213627
19239,842319.3903371433
19240,318843.11874176416
19241,799615.0750546827
19242,353271.7910925662
19243,271257.3844690143
19244,649761.1073388623
19245,519966.31003870675
19246,703359.3747997929
19247,323160.39696976845
19248,625040.6992609432
19249,959944.3009192937
19250,262353.7493062655
19251,311736.38245922455
19252,582682.227750635
19253,274382.96789029037
19254,381221.77777874866
19255,451755.88463833195
19256,236151.33986033034
19257,194071.5743685284
19258,671294.500771398
19259,2031508.2400037143
19260,535951.9476275438
19261,614205.0325143539
19262,1209056.8485680334
19263,470931.156103894
19264,248246.59087647963
19265,700857.1027127433
19266,720869.342847596
19267,375489.02913787204
19268,697380.4231283345
19269,780890.752911704
19270,467970.7519393162
19271,286179.3845618877
19272,345224.66986675165
19273,223848.51242061824
19274,673736.3882645221
19275,468899.6734526224
19276,410846.2763012664
19277,261360.77254226746
19278,259042.46218394968
19279,1337139.5622681228
19280,372919.9185723726
19281,243174.08014156006
19282,361745.0663166313
19283,749608.7947631388
19284,586956.5778196963
19285,395506.2636569473
19286,450919.3753302486
19287,566615.5851447737
19288,609056.1201350455
19289,259500.6811570047
19290,626790.6238963637
19291,550511.5893800284
19292,715152.0879399183
19293,557567.4515990086
19294,532576.8054648229
19295,240636.21495507384
19296,729746.0211982835
19297,1066460.8203515944
19298,421384.28678565955
19299,733769.6792984561
19300,553188.5637560391
19301,418310.8880141874
19302,220697.26665679173
19303,455101.493795114
19304,366693.117476141
19305,1025812.8241437431
19306,313447.24068933906
19307,595544.1103091087
19308,480197.448502756
19309,420187.9369148873
19310,1780907.6816197028
19311,205346.09731507814
19312,182269.34370971337
19313,840232.8429055358
19314,344370.26092731324
19315,1235015.8543362357
19316,451715.8703443872
19317,636464.4627931025
19318,256893.17168853153
19319,245777.36921433266
19320,400377.9577744071
19321,438939.57872895827
19322,265320.03059188277
19323,203573.66659033523
19324,199809.34202661755
19325,432867.9002287471
19326,393376.0472895778
19327,514683.5911940677
19328,578386.4907194148
19329,632116.2527751375
19330,405861.6827481437
19331,229443.1830138489
19332,848009.0874794658
19333,362589.61570248404
19334,386590.07687823364
19335,293897.67910095054
19336,236486.43340863904
19337,438832.93740062485
19338,479288.0826907948
19339,557994.8140554163
19340,280635.1115657691
19341,253016.95681008947
19342,356061.2004926969
19343,1529801.7072109592
19344,311855.3445376811
19345,259734.9010770017
19346,386053.9049366552
19347,393040.1303168497
19348,320299.78226549324
19349,438802.4997314683
19350,259134.48071019893
19351,809842.1615429411
19352,544864.7913141773
19353,371771.2196370099
19354,322154.3031964528
19355,581560.2586818847
19356,356565.76319840923
19357,1535109.962016634
19358,493992.0646441242
19359,356897.1945912367
19360,358939.48623328627
19361,235910.27141514863
19362,199176.96277714946
19363,597763.0541195499
19364,668024.6966474194
19365,544791.9279355782
19366,441975.7497248027
19367,556167.060643181
19368,260780.56545805722
19369,967893.5554613376
19370,413553.6590873908
19371,239359.8905904721
19372,566513.1170422258
19373,460888.28571155906
19374,272063.8019978185
19375,367790.8859021878
19376,649649.6601949239
19377,601499.6049757896
19378,570140.011044459
19379,583226.3460044678
19380,696233.2813367139
19381,605608.918941686
19382,274935.0738760523
19383,1287376.499596932
19384,258966.2608231402
19385,495264.2502545224
19386,216816.14920371305
19387,276598.81106812984
19388,443217.5820346427
19389,511106.5298644512
19390,321803.7059989793
19391,1124380.172244323
19392,261256.11366883997
19393,364085.45287196967
19394,1197229.5210131025
19395,220080.5893989333
19396,314313.03776826966
19397,311371.1688537197
19398,650612.9617145396
19399,331635.46234032064
19400,472975.8016859639
19401,322805.127449536
19402,308258.58770330367
19403,543942.2127163281
19404,412054.1948592309
19405,676914.138838619
19406,328808.94177395734
19407,676760.8567383138
19408,330015.67219813244
19409,245218.23646693918
19410,245751.43302083478
19411,298162.12221857504
19412,936787.3036960559
19413,404218.88020438625
19414,321652.6673617095
19415,166089.3882341602
19416,751890.5719021397
19417,205176.62116545386
19418,368353.74217537825
19419,415306.29232807393
19420,266910.879103433
19421,341955.064858692
19422,258909.98957646365
19423,265078.1062610347
19424,737406.9266582472
19425,529417.65153082
19426,444562.8918986879
19427,1050498.3422409156
19428,477811.49494754383
19429,229953.46247555263
19430,300110.0720066194
19431,1024786.6113120653
19432,560272.8839387035
19433,319692.2610346088
19434,357225.94332795736
19435,455927.57403341506
19436,389763.3809827516
19437,447346.9258558962
19438,1040090.0241479831
19439,409490.36017081165
19440,303058.9315504399
19441,250773.54231864255
19442,1037440.6979239931
19443,600771.1290733272
19444,460692.8158548116
19445,718016.3699036085
19446,436148.81525179616
19447,367077.6357394483
19448,1065999.8202980938
19449,292377.7010085433
19450,1138412.7133023506
19451,304790.5453137241
19452,260535.51387894314
19453,483574.8525104178
19454,437317.4684074457
19455,1156374.3410745412
19456,582750.4158021556
19457,507413.38934409985
19458,237146.30012233503
19459,496726.39942203084
19460,252543.5932280209
19461,1499715.5789039314
19462,503406.94274223887
19463,373920.5735513817
19464,340458.8916021489
19465,677311.8804443587
19466,426487.3385946546
19467,356101.6972237858
19468,1320501.8303688571
19469,708601.4928665622
19470,307852.62489925185
19471,602597.0677840221
19472,420465.06784481124
19473,423682.54168221017
19474,575234.9855208963
19475,417864.6700095946
19476,1207573.669398739
19477,708552.7143607577
19478,336906.40672348137
19479,684322.8351261112
19480,898615.8667933026
19481,1006815.2885849804
19482,365901.00178133324
19483,449450.4991182663
19484,915151.5556786981
19485,638452.6923981516
19486,581937.6427402454
19487,745940.0354143409
19488,319693.47403549723
19489,427356.89574757585
19490,243240.87423135978
19491,736543.0627974999
19492,413488.9732269692
19493,789637.6918524354
19494,260442.05658953497
19495,1060162.890398562
19496,258651.48048312316
19497,620727.7314594015
19498,285247.4664799066
19499,316965.71965854923
19500,249514.54471621435
19501,1027769.9793872747
19502,534393.3296319819
19503,261296.69670489067
19504,553933.7372909023
19505,1394785.1014872803
19506,269278.77799564856
19507,1739419.2678347228
19508,623055.2678269567
19509,593057.5704180133
19510,841352.9115258645
19511,800958.2654034118
19512,373239.3884472552
19513,500134.3525061755
19514,551564.9355462549
19515,310621.9407283692
19516,810906.5350451418
19517,396568.9779937123
19518,575701.50531654
19519,432572.1185240833
19520,504484.2455925618
19521,741328.5819309695
19522,430505.6456391958
19523,401238.356113553
19524,543253.0145992346
19525,439902.7383459992
19526,313378.77610105893
19527,523451.95132165315
19528,683124.5556415885
19529,590065.8906791677
19530,360146.0302570299
19531,395712.11475972115
19532,610781.205737146
19533,306955.452403623
19534,269940.9160780575
19535,1417397.673178587
19536,981759.8092479627
19537,746108.6830378328
19538,486561.9765395854
19539,353772.70692638
19540,453350.18091993604
19541,222512.1930265932
19542,598560.9416235475
19543,601967.2845530232
19544,723950.823661187
19545,1287269.3161726068
19546,191976.16591573547
19547,895215.1380615206
19548,335979.7517625016
19549,532474.3658053946
19550,1673967.2630503643
19551,919599.3950387153
19552,1309770.969388144
19553,422561.022054145
19554,281673.0757251588
19555,1024183.1695453278
19556,842628.763492051
19557,2133883.432386794
19558,375584.0798440565
19559,588659.5516082714
19560,356838.27939796506
19561,412987.7197590347
19562,515146.52022188174
19563,802573.9325832512
19564,394618.38372273615
19565,929962.7053764279
19566,281979.61819087336
19567,316599.14790970535
19568,673993.9505909726
19569,337100.63212730305
19570,298773.01429473166
19571,262232.5303004162
19572,226512.0398723534
19573,662158.2151096937
19574,289243.0939020989
19575,530858.6002538231
19576,604249.5872491903
19577,636996.769685228
19578,1148918.6594807303
19579,515408.0171774381
19580,540680.2301387544
19581,854374.6129842557
19582,318964.63244548475
19583,277615.3470822316
19584,1650424.023894614
19585,735815.3991324422
19586,1019123.3057792777
19587,702655.1766814715
19588,380822.96599285677
19589,225960.78793875332
19590,717561.164710214
19591,713647.0851159152
19592,916580.576676289
19593,1419006.4847416265
19594,427079.19078170485
19595,298212.7036014655
19596,691530.0282351316
19597,395110.1050255777
19598,762402.5174808698
19599,378380.19168057415
19600,313874.9023820616
19601,609267.6790458125
19602,273934.07553261385
19603,296648.88069863105
19604,860387.5495070625
19605,1278184.8730264395
19606,383591.8676956212
19607,281071.0825282701
19608,353260.40711088636
19609,961761.126362443
19610,972969.562497789
19611,637933.5120250802
19612,519899.3836607429
19613,279724.19624956313
19614,256978.0863165722
19615,220225.49010515207
19616,421818.61305874726
19617,1074658.456309254
19618,285483.5196220935
19619,853647.7689183941
19620,220180.18986785345
19621,334887.6415881702
19622,585389.1710201073
19623,294421.85796845047
19624,3440752.9384428407
19625,438345.7761838854
19626,321825.29764095775
19627,885779.5245246366
19628,348600.75548765395
19629,321963.9095246166
19630,712273.496439039
19631,342587.2043538139
19632,1493444.474438073
19633,198144.8091156956
19634,647518.7573625719
19635,914744.9497851128
19636,708803.5545369604
19637,466453.12146657356
19638,429850.9902735263
19639,369073.0286207169
19640,495214.9850271502
19641,2514785.568044403
19642,228545.1609669134
19643,478008.8302427139
19644,228676.11239994777
19645,699933.6972586405
19646,207134.16499688866
19647,421560.83074335766
19648,301827.2472558896
19649,388563.4614090258
19650,598537.3373613071
19651,351739.5284108847
19652,541036.4153665476
19653,297161.7029481904
19654,351069.3745889484
19655,764961.1882886165
19656,1139333.8284221468
19657,374502.2118657805
19658,698081.0361146173
19659,631466.4916356829
19660,585600.3492431857
19661,306507.8021882748
19662,518090.7931469331
19663,313856.50334848074
19664,339279.9864554209
19665,309277.06967330584
19666,386513.48735361936
19667,294660.3502666134
19668,541100.7449537759
19669,788980.4788542287
19670,425619.98896692554
19671,231728.76982054795
19672,497193.64825517597
19673,258240.32180057815
19674,331015.900652813
19675,257105.79430069757
19676,693594.8982155011
19677,587986.5935673256
19678,483800.13985146664
19679,342626.6359666495
19680,214848.9147758322
19681,452373.68873013137
19682,814510.7516092439
19683,357407.5844967992
19684,1453530.7206380623
19685,854802.5092171374
19686,434464.51155098516
19687,334993.29550045147
19688,232551.0668142708
19689,1021553.8596205576
19690,654147.7025257807
19691,304271.2184442282
19692,658114.5358027997
19693,492022.97660978435
19694,396190.8112614606
19695,438873.61666295025
19696,698189.515735837
19697,586207.5707503262
19698,1462555.8325891825
19699,621950.8874029546
19700,472046.4858539519
19701,443201.4106154886
19702,699838.1404491616
19703,363419.6212922566
19704,630843.6278031296
19705,441670.5684314962
19706,400962.3203904135
19707,396614.5254890849
19708,251167.80271090777
19709,482208.9211539336
19710,837941.6653098571
19711,388740.10363816656
19712,298563.9975171293
19713,381838.8475431895
19714,615799.3928992596
19715,611433.6402386156
19716,407918.8689384364
19717,891843.5252390603
19718,222077.55489750663
19719,458812.4670033971
19720,312938.030707323
19721,1192930.1702755857
19722,298936.3213743584
19723,445339.9846326086
19724,1475870.5692057037
19725,227392.69091796206
19726,370490.4887565137
19727,392871.94480698556
19728,161835.21344066938
19729,588825.2637348257
19730,1696884.3646119402
19731,351702.2712671552
19732,512885.44550221507
19733,913724.9428850361
19734,432564.8867511202
19735,1541466.5105306609
19736,359995.5892107752
19737,477910.46203958045
19738,378580.62723168125
19739,514530.25790221663
19740,248133.33474649471
19741,581157.2466359845
19742,461497.4612826053
19743,484126.278075363
19744,321180.9832846773
19745,569903.3270693731
19746,216805.8975382934
19747,622577.0674626684
19748,260475.7189864214
19749,254692.37421295873
19750,740890.5468497956
19751,303113.7713708446
19752,651641.1139537093
19753,892308.201767881
19754,712270.9641685889
19755,285819.37710262067
19756,395179.67671356443
19757,374825.8708123378
19758,478349.8964969694
19759,359057.7404982295
19760,391413.24520059844
19761,426649.31596922607
19762,427327.0425327451
19763,220055.32741546992
19764,331483.5918886457
19765,982630.2707135691
19766,188375.36794126136
19767,456770.2517963408
19768,269604.0412171074
19769,238415.8795315206
19770,352855.7921418527
19771,260490.12358136362
19772,274498.19435590814
19773,493998.71491931943
19774,332660.62204371346
19775,538037.031495872
19776,483819.8273010714
19777,660941.2943519629
19778,309285.9929475241
19779,280069.75013805693
19780,722372.077043353
19781,271667.6790292786
19782,732135.9542732614
19783,356516.96320929547
19784,603873.386680898
19785,336512.3136625779
19786,264250.6811505726
19787,541627.7582517114
19788,910801.9714493233
19789,612200.4106849234
19790,521464.02240966546
19791,498839.1347649812
19792,1404291.220030751
19793,689833.491880842
19794,337673.2801627271
19795,514807.04967510473
19796,275113.3829845099
19797,749345.542031832
19798,252573.712946169
19799,408080.4461656912
19800,462635.0942052349
19801,633636.0781622347
19802,629207.9059837899
19803,358398.04479527083
19804,1167694.6169823823
19805,331902.9938079408
19806,709681.7869272582
19807,362035.9237945431
19808,238715.2697583354
19809,681389.5421272456
19810,297311.7395298523
19811,537984.1700965234
19812,418547.69006684655
19813,1171748.370542941
19814,644548.8509894608
19815,198011.52319202645
19816,602020.2845193782
19817,1205913.5488401004
19818,668778.9012921484
19819,205805.00613012043
19820,674163.8832599703
19821,369982.61284436955
19822,746619.4222285986
19823,416970.59816142754
19824,301638.2562508597
19825,434997.18304733536
19826,472175.46285121405
19827,350940.2850142936
19828,875282.7516194219
19829,372267.90107982303
19830,417843.0497475638
19831,765635.0485856078
19832,421143.81449621805
19833,744590.8828057406
19834,556474.3116270798
19835,470420.3454288851
19836,341740.34639827086
19837,448535.29200756276
19838,548289.2448769192
19839,902335.9517676373
19840,256114.71771185103
19841,258640.1355519901
19842,270602.9079923145
19843,924617.6487183645
19844,434048.2989541534
19845,869528.2313935928
19846,288363.63429956045
19847,1921097.3313051038
19848,410619.07620943524
19849,377498.37807274226
19850,288329.30351990706
19851,450658.5679315664
19852,374191.1799746895
19853,553971.8235101859
19854,266850.0406591526
19855,397451.78776496416
19856,909618.9138489605
19857,475816.59024822444
19858,238249.33394990882
19859,826108.5364777709
19860,536472.1234476286
19861,303928.66742401134
19862,345980.31207811506
19863,663758.3334307626
19864,619493.8318169191
19865,249577.753834643
19866,1122940.4693902978
19867,258226.37541509102
19868,269075.02041457104
19869,342500.1268270551
19870,392166.39404144866
19871,246580.3390422897
19872,275413.8661036829
19873,273859.6952841964
19874,227182.40232903522
19875,226282.5507677335
19876,873471.1534976037
19877,300640.12247082347
19878,327955.74602908926
19879,655581.9228435582
19880,825910.9918496137
19881,1148674.590570806
19882,639594.5397352186
19883,304435.7103959697
19884,260184.0572889505
19885,235223.03683925228
19886,846262.6812056794
19887,445029.6605322993
19888,197424.10583153288
19889,341119.5221169236
19890,321866.52546123083
19891,589167.9378414815
19892,396056.3013234017
19893,960653.6921818656
19894,329601.22385602864
19895,561925.5064874223
19896,286213.9200502932
19897,1007818.2331647289
19898,315864.47259885864
19899,205955.75147703735
19900,1382072.5597332993
19901,992266.2412144834
19902,261226.67177442118
19903,1361747.5877217888
19904,557617.8001487586
19905,365358.8824257924
19906,396736.24450297427
19907,235474.50959250887
19908,209181.85819128726
19909,335681.7538383863
19910,713851.8751497762
19911,683127.8447284403
19912,441095.5354164825
19913,421267.1992648935
19914,670875.3406284368
19915,368879.6650426076
19916,677176.1755192934
19917,598487.2462890343
19918,376045.93387654884
19919,190832.11958921092
19920,517172.190989802
19921,696658.1218915272
19922,194230.27135519809
19923,675134.3483370671
19924,279534.42743203545
19925,364658.8792256559
19926,290458.8506472565
19927,1112336.1448752559
19928,967315.3837239939
19929,551333.7524034814
19930,822247.419388329
19931,508415.23186826735
19932,743805.9751965001
19933,755834.8765995369
19934,187916.98701246444
19935,364816.7016915529
19936,445778.6463321249
19937,341674.0214665457
19938,690128.7019716322
19939,567060.6883746975
19940,1215158.0105121534
19941,429570.7785834093
19942,589655.346240195
19943,326015.37736163626
19944,412361.98230885033
19945,249010.55862677682
19946,546820.5462805264
19947,208295.85501404633
19948,384809.68714827654
19949,628849.34187159
19950,763519.8640787234
19951,363158.36041046906
19952,451207.3375072233
19953,413128.1488121378
19954,450933.86525581154
19955,284190.9543598194
19956,284864.0503166202
19957,407197.75944001635
19958,242788.47680047096
19959,224148.83772742387
19960,347519.12891940237
19961,682871.61975551
19962,213614.6655905383
19963,345218.3185106207
19964,194627.16064330467
19965,428869.5973055716
19966,890928.705625543
19967,273899.11936966225
19968,695493.6942271374
19969,419202.5335506235
19970,782458.7362907912
19971,307117.45012397214
19972,653002.4324696991
19973,395708.72481982794
19974,975821.1965055347
19975,917055.039412479
19976,294950.00841769343
19977,621886.0094768663
19978,530544.4236163115
19979,594596.9154905234
19980,259976.6632090293
19981,677329.3339338577
19982,515744.6268146929
19983,669939.3748919824
19984,440836.1758591337
19985,289810.8822840175
19986,454752.1932742484
19987,274670.5538287826
19988,409378.2347269916
19989,981139.9705680473
19990,790254.6555126766
19991,282858.7000459345
19992,223818.44666116612
19993,530435.0956219848
19994,246698.56656881364
19995,302707.0189240895
19996,769933.3538158095
19997,347033.04675095464
19998,419115.05996492424
19999,573630.1984961046
20000,494242.53365288454
20001,677866.3174061088
20002,368810.9241611615
20003,439011.63973702234
20004,477064.3143787541
20005,670838.4018094994
20006,600707.9426163866
20007,407655.73060779297
20008,400487.6970711329
20009,383358.94559647754
20010,557533.9869571334
20011,683467.3331962764
20012,233549.5677792026
20013,639007.6168077154
20014,564803.7292473608
20015,533855.6653673659
20016,192042.34121743907
20017,447620.7383260445
20018,2288430.2561575556
20019,259910.3196745069
20020,607885.2516552624
20021,294883.1974521533
20022,389056.97181684535
20023,572122.4767572612
20024,529583.8094036818
20025,244791.4059575816
20026,447557.37205999065
20027,229870.54757418213
20028,464541.1686199987
20029,641382.0515428161
20030,585321.0887194234
20031,490009.5135368446
20032,344935.31268136663
20033,456395.00283310656
20034,479615.985984805
20035,728712.5987387314
20036,610711.2278787672
20037,2920320.3823006037
20038,898588.0751835897
20039,425157.5011784625
20040,291832.0080508138
20041,280374.93926341855
20042,253768.31084393908
20043,321767.96220408153
20044,591327.8641957843
20045,185543.99822420508
20046,1633387.9875141077
20047,206270.93491025464
20048,644042.1641730941
20049,273930.3097140036
20050,188159.1557668786
20051,312766.7509075168
20052,237330.48550448706
20053,1563008.6884554299
20054,223988.68024345045
20055,1763183.8478966858
20056,237267.33537887555
20057,646109.0644718757
20058,400059.7267014187
20059,545085.147830993
20060,632048.4106279404
20061,344761.78348396614
20062,287300.2549171582
20063,214644.8706077038
20064,393990.9345580697
20065,346370.12847681553
20066,565882.724072322
20067,785076.863644544
20068,709746.344047889
20069,673669.3580413165
20070,350071.4119068402
20071,1189932.0790461013
20072,787473.435227704
20073,273463.8935655791
20074,519373.62424634886
20075,401802.389458375
20076,861823.1493186064
20077,351426.829840997
20078,617080.504713327
20079,354903.02153147996
20080,427415.3801330747
20081,659493.2735283928
20082,224769.87712527145
20083,561884.9261197582
20084,929023.8882194837
20085,463241.748868628
20086,202031.44731830183
20087,414678.14240915584
20088,1091206.0069171365
20089,360241.09097927395
20090,418279.68868654215
20091,461985.2070032369
20092,291016.54676317377
20093,659949.4510832637
20094,430790.5427130235
20095,868420.641164722
20096,1227032.4000154412
20097,309876.792613621
20098,315862.0794624013
20099,1542371.545438756
20100,722301.2082020175
20101,176800.15108865424
20102,487570.4794885325
20103,276944.6198454457
20104,398665.58236386906
20105,191490.70738387515
20106,648243.8226845304
20107,355235.3725854263
20108,285491.5137549984
20109,486828.45445128076
20110,450316.9694840272
20111,420405.1157999886
20112,688613.4110395582
20113,272269.20646857074
20114,310471.000595266
20115,589617.5056954398
20116,360769.6044082742
20117,477312.3783209684
20118,918766.4822772917
20119,433088.47915920377
20120,784022.8379555856
20121,265736.13160607277
20122,458573.1580943642
20123,365030.0840281383
20124,398195.6356673356
20125,1228695.4613860606
20126,321923.8934448713
20127,389760.529904201
20128,251559.05179455172
20129,507076.379391805
20130,409024.14337700146
20131,1163046.9669391727
20132,365846.4729799822
